7.619743347167968750e-01	5.301799774169921875e-01	-3.337332010269165039e-01	-1.640930920839309692e-01	5.402467250823974609e-01	-3.873530626296997070e-01	3.744373023509979248e-01	6.464423537254333496e-01
-1.411317884922027588e-01	6.665811538696289062e-01	6.877912878990173340e-01	-2.503888309001922607e-01	-4.928907454013824463e-01	1.347661297768354416e-02	8.094944953918457031e-01	3.187408447265625000e-01
3.129826784133911133e-01	1.592522859573364258e-01	8.360224366188049316e-01	4.216005206108093262e-01	2.599358260631561279e-01	7.184730768203735352e-01	6.199623942375183105e-01	1.785400807857513428e-01
5.033734440803527832e-01	6.297702789306640625e-01	5.427991747856140137e-01	-2.353163957595825195e-01	-2.038734406232833862e-01	-6.207777857780456543e-01	6.974950432777404785e-01	2.942298948764801025e-01
-4.494459331035614014e-01	-2.336489595472812653e-02	-1.452601402997970581e-01	8.811083436012268066e-01	7.464224696159362793e-01	-6.301139295101165771e-02	6.417024731636047363e-01	-1.646239608526229858e-01
5.966302156448364258e-01	6.908358335494995117e-01	3.384081125259399414e-01	2.286007106304168701e-01	5.612449645996093750e-01	7.994748950004577637e-01	3.950012102723121643e-02	-2.104372382164001465e-01
1.723538041114807129e-01	-4.798808097839355469e-01	3.131320178508758545e-01	8.012222051620483398e-01	9.652941226959228516e-01	-2.290245890617370605e-01	-3.923220187425613403e-02	-1.192300319671630859e-01
8.481209874153137207e-01	-1.511351019144058228e-01	-4.879440739750862122e-02	5.054386854171752930e-01	2.934466302394866943e-01	6.444120407104492188e-01	-3.891749382019042969e-01	-5.892072916030883789e-01
7.169046401977539062e-01	6.479852795600891113e-01	2.281203418970108032e-01	-1.188445836305618286e-01	-5.177534818649291992e-01	5.517488718032836914e-01	6.435612440109252930e-01	-1.154706701636314392e-01
-4.429988563060760498e-01	-1.844820100814104080e-03	3.197971582412719727e-01	8.375430703163146973e-01	7.372834086418151855e-01	-1.948150247335433960e-01	6.358867287635803223e-01	1.187784597277641296e-01
6.344257593154907227e-01	3.252188861370086670e-01	-6.300965547561645508e-01	-3.077577948570251465e-01	6.629799604415893555e-01	1.858419924974441528e-01	-1.192058548331260681e-01	7.153393030166625977e-01
-4.112108945846557617e-01	-1.371401548385620117e-01	9.669326245784759521e-02	8.959623575210571289e-01	3.928810656070709229e-01	-2.957768738269805908e-01	8.691149950027465820e-01	-5.291213095188140869e-02
5.971927046775817871e-01	2.589780390262603760e-01	-5.552055239677429199e-01	5.177241563796997070e-01	5.031074285507202148e-01	2.978224158287048340e-01	-7.129496335983276367e-02	8.081471323966979980e-01
8.807576894760131836e-01	-2.090105712413787842e-01	3.271652460098266602e-01	2.711888551712036133e-01	-3.891693055629730225e-01	-5.959483385086059570e-01	1.198640279471874237e-02	7.023169994354248047e-01
-1.023824736475944519e-01	5.299682617187500000e-01	-1.117990836501121521e-01	8.343575000762939453e-01	6.938514709472656250e-01	2.374791502952575684e-01	1.090332716703414917e-01	-6.710332632064819336e-01
-1.490454673767089844e-01	-5.687052607536315918e-01	-4.555782377719879150e-01	6.684371829032897949e-01	-2.382648736238479614e-01	-7.938673719763755798e-03	8.531317710876464844e-01	4.640398621559143066e-01
-3.172237575054168701e-01	7.557002902030944824e-01	-4.710051417350769043e-01	-3.262518942356109619e-01	7.280892729759216309e-01	-6.200770735740661621e-01	5.584632605314254761e-02	2.868303954601287842e-01
-1.924337595701217651e-01	8.251667618751525879e-01	1.620849221944808960e-01	5.057644248008728027e-01	7.060362398624420166e-02	2.046163529157638550e-01	9.441567659378051758e-01	-2.484256625175476074e-01
2.623726725578308105e-01	-2.507131099700927734e-01	5.189043283462524414e-01	7.739779353141784668e-01	5.480401515960693359e-01	4.827286005020141602e-01	1.321009248495101929e-01	6.702047586441040039e-01
-1.333800703287124634e-01	-3.307359218597412109e-01	8.227861523628234863e-01	-4.425454735755920410e-01	-2.875846028327941895e-01	-5.135137438774108887e-01	3.379966020584106445e-01	7.344093918800354004e-01
8.481931686401367188e-01	5.793912336230278015e-02	5.072739124298095703e-01	-1.410128325223922729e-01	-4.166243374347686768e-01	-4.942272007465362549e-01	7.622712850570678711e-01	-3.325990960001945496e-02
-3.631032109260559082e-01	7.374049425125122070e-01	-4.372950196266174316e-01	-3.649151623249053955e-01	7.968379259109497070e-01	6.892023235559463501e-02	-4.017181992530822754e-01	-4.460065364837646484e-01
1.595954746007919312e-01	8.348000049591064453e-01	-4.353131949901580811e-01	2.968850135803222656e-01	6.307921409606933594e-01	-2.808652818202972412e-01	-2.741724848747253418e-01	6.693619489669799805e-01
-5.293647646903991699e-01	-2.887874543666839600e-01	7.309135198593139648e-01	-3.195937573909759521e-01	6.888322830200195312e-01	2.725221812725067139e-01	1.147834137082099915e-01	6.618658900260925293e-01
-3.744245767593383789e-01	8.380824327468872070e-01	7.800263911485671997e-02	3.890239894390106201e-01	7.768247723579406738e-01	3.806732594966888428e-01	4.635536372661590576e-01	-1.917009353637695312e-01
-6.535423398017883301e-01	-2.551966011524200439e-01	-3.702003061771392822e-01	6.088586449623107910e-01	-1.334363967180252075e-01	8.709318041801452637e-01	-4.686450362205505371e-01	-6.359525769948959351e-02
-1.212645992636680603e-01	-1.897003948688507080e-01	5.233383271843194962e-03	9.743106961250305176e-01	1.177376359701156616e-01	-4.885793626308441162e-01	8.525560498237609863e-01	1.434444487094879150e-01
3.440790176391601562e-01	2.997350394725799561e-01	8.145850896835327148e-01	3.580778241157531738e-01	7.275017499923706055e-01	1.370896399021148682e-02	-2.148576974868774414e-01	6.514518857002258301e-01
7.734052538871765137e-01	-3.397141695022583008e-01	4.943744540214538574e-01	2.050184607505798340e-01	-5.453876852989196777e-01	-4.677351713180541992e-01	1.330422908067703247e-01	6.826974749565124512e-01
-5.689799785614013672e-01	1.245208457112312317e-01	7.173045873641967773e-01	3.824010491371154785e-01	1.065794900059700012e-01	7.299352884292602539e-01	5.425450801849365234e-01	4.018459916114807129e-01
8.548244237899780273e-01	2.076610773801803589e-01	4.679878354072570801e-01	-8.449586480855941772e-02	6.219356060028076172e-01	4.285975098609924316e-01	6.159706711769104004e-01	2.237868010997772217e-01
-3.720675408840179443e-01	-6.122952699661254883e-01	3.675946891307830811e-01	5.929034352302551270e-01	3.328660428524017334e-01	2.247682362794876099e-01	8.922469019889831543e-01	-2.063370048999786377e-01
7.134935855865478516e-01	2.453257702291011810e-02	6.900987029075622559e-01	1.186969354748725891e-01	1.237864121794700623e-01	9.169253110885620117e-01	-3.276726901531219482e-01	-1.911952644586563110e-01
4.669249057769775391e-01	1.527270078659057617e-01	8.707742094993591309e-01	2.019728347659111023e-02	7.001293301582336426e-01	-6.153169870376586914e-01	-3.446497023105621338e-01	1.114478185772895813e-01
-3.614886105060577393e-01	-5.319361686706542969e-01	6.528822183609008789e-01	-4.001435637474060059e-01	9.091627597808837891e-01	2.565047740936279297e-01	2.685648500919342041e-01	1.884179115295410156e-01
1.083842292428016663e-01	-3.758562803268432617e-01	9.201925396919250488e-01	1.518827304244041443e-02	-5.613366961479187012e-01	3.864674568176269531e-01	5.631941556930541992e-01	-4.672861695289611816e-01
-3.305487930774688721e-01	6.617508530616760254e-01	5.395802259445190430e-01	4.020901918411254883e-01	5.100535750389099121e-01	-7.810994982719421387e-02	8.350198864936828613e-01	-1.910129636526107788e-01
2.739572152495384216e-02	7.737613320350646973e-01	-2.350322008132934570e-01	5.876246690750122070e-01	8.822135329246520996e-01	3.171274065971374512e-01	-2.949319779872894287e-01	-1.847828179597854614e-01
-6.403787732124328613e-01	-3.709807693958282471e-01	-2.450484335422515869e-01	6.262903213500976562e-01	-3.275816440582275391e-01	9.022624045610427856e-02	9.083704948425292969e-01	2.437468916177749634e-01
-1.126190647482872009e-01	8.518631458282470703e-01	-4.748439192771911621e-01	-1.901825517416000366e-01	6.115723252296447754e-01	-3.738828003406524658e-01	-2.937383055686950684e-01	6.323834061622619629e-01
6.449903845787048340e-01	6.926128864288330078e-01	1.145000755786895752e-01	3.019348084926605225e-01	5.055657625198364258e-01	2.556169331073760986e-01	-3.503117859363555908e-01	7.458853721618652344e-01
-6.570717096328735352e-01	-3.854345977306365967e-01	3.619469404220581055e-01	5.372999906539916992e-01	1.382091194391250610e-01	5.662787556648254395e-01	8.002849817276000977e-01	1.406078785657882690e-01
4.735141098499298096e-01	5.401389002799987793e-01	6.224792003631591797e-01	-3.107314109802246094e-01	2.071437388658523560e-01	-7.784703373908996582e-01	5.070490837097167969e-01	3.065564930438995361e-01
6.820771694183349609e-01	1.274447441101074219e-01	2.892925441265106201e-01	6.594227552413940430e-01	-4.471731185913085938e-01	-5.310547947883605957e-01	1.813074499368667603e-01	6.965231895446777344e-01
3.191905617713928223e-01	-3.807923793792724609e-01	8.219153881072998047e-01	2.785134017467498779e-01	-6.563741564750671387e-01	1.288016438484191895e-01	7.042518258094787598e-01	-2.379339039325714111e-01
-3.591026961803436279e-01	-7.388769835233688354e-02	6.153815388679504395e-01	6.977761387825012207e-01	-4.563594236969947815e-02	8.210208415985107422e-01	4.504644572734832764e-01	3.477411866188049316e-01
9.028920531272888184e-01	-3.290600478649139404e-01	-2.110734283924102783e-01	-1.787552684545516968e-01	1.810654550790786743e-01	2.426338940858840942e-01	9.353065490722656250e-01	-1.831551194190979004e-01
2.411445081233978271e-01	5.987464785575866699e-01	4.323213398456573486e-01	6.296429038047790527e-01	5.230620503425598145e-01	-3.013409674167633057e-01	6.656991839408874512e-01	-4.386848211288452148e-01
5.182766318321228027e-01	8.451361656188964844e-01	1.306277215480804443e-01	-8.399954065680503845e-03	-4.199091792106628418e-01	3.735210895538330078e-01	7.254846692085266113e-01	-3.972786962985992432e-01
3.440423309803009033e-02	6.999602913856506348e-01	6.490039825439453125e-01	-2.960844039916992188e-01	-8.171836961992084980e-04	-4.760080575942993164e-01	7.448176741600036621e-01	4.676136672496795654e-01
-4.395500719547271729e-01	-6.495579481124877930e-01	1.790061444044113159e-01	5.939924120903015137e-01	1.381524354219436646e-01	4.321220219135284424e-01	8.755751848220825195e-01	1.659898310899734497e-01
-2.123447209596633911e-01	-7.956795096397399902e-01	-1.474122405052185059e-01	5.477895736694335938e-01	9.466744661331176758e-01	-1.145376861095428467e-01	1.484436541795730591e-01	-2.620172500610351562e-01
-4.189577326178550720e-02	-2.125767618417739868e-01	-6.663550138473510742e-01	7.134612202644348145e-01	7.437507510185241699e-01	-4.449079930782318115e-01	4.988572895526885986e-01	-5.753875710070133209e-03
5.643722414970397949e-01	6.928979754447937012e-01	4.450758397579193115e-01	5.730680003762245178e-02	5.764801502227783203e-01	5.646821260452270508e-01	-1.706440746784210205e-01	5.654073953628540039e-01
6.831399202346801758e-01	3.104544579982757568e-01	2.237210571765899658e-01	6.220023036003112793e-01	-1.632057479582726955e-03	-3.985292911529541016e-01	-8.999723196029663086e-02	9.127278923988342285e-01
-2.811846435070037842e-01	5.421494841575622559e-01	-5.900626778602600098e-01	5.280485153198242188e-01	-5.857986584305763245e-02	-4.142056107521057129e-01	8.999357819557189941e-01	1.229541525244712830e-01
5.192909836769104004e-01	7.338049411773681641e-01	-2.388600260019302368e-01	3.671690523624420166e-01	-2.071525156497955322e-01	5.298697948455810547e-01	5.156472325325012207e-01	-6.406510472297668457e-01
9.109451174736022949e-01	-8.529248088598251343e-02	3.352602422237396240e-01	-2.247327715158462524e-01	4.644432961940765381e-01	7.122339010238647461e-01	2.395826280117034912e-01	4.686315655708312988e-01
-2.924243807792663574e-01	1.795852929353713989e-01	8.642503023147583008e-01	3.678430914878845215e-01	9.796951711177825928e-02	7.641630768775939941e-01	5.664681196212768555e-01	2.925245463848114014e-01
3.878740072250366211e-01	7.587568759918212891e-01	3.645311295986175537e-02	5.220279097557067871e-01	7.926021814346313477e-01	3.425517678260803223e-01	-4.912725389003753662e-01	1.144176870584487915e-01
2.680541872978210449e-01	5.567224025726318359e-01	4.960003495216369629e-01	6.100745201110839844e-01	5.675060749053955078e-01	-2.297890037298202515e-01	6.915550827980041504e-01	-3.832564353942871094e-01
7.201358079910278320e-01	1.996820271015167236e-01	9.889487177133560181e-02	6.570779681205749512e-01	5.935374498367309570e-01	4.399987161159515381e-01	-1.757042557001113892e-01	6.505708694458007812e-01
-3.079253733158111572e-01	-3.706372380256652832e-01	-3.187297582626342773e-01	8.162238597869873047e-01	2.366719692945480347e-01	-6.196295619010925293e-01	7.000018954277038574e-01	2.646565437316894531e-01
-1.941061317920684814e-01	6.342641115188598633e-01	7.281724214553833008e-01	-1.726179569959640503e-01	1.570118069648742676e-01	6.468431949615478516e-01	4.037494957447052002e-01	6.276364326477050781e-01
5.165480971336364746e-01	-4.968085885047912598e-01	3.447350263595581055e-01	6.062319874763488770e-01	9.067956805229187012e-01	1.991118192672729492e-01	7.478649169206619263e-02	-3.639822900295257568e-01
-5.567698478698730469e-01	-1.754769384860992432e-01	5.518865585327148438e-01	5.955135822296142578e-01	4.630769416689872742e-02	7.020146846771240234e-01	5.559912919998168945e-01	4.426113665103912354e-01
4.981669485569000244e-01	5.634741783142089844e-01	1.270258575677871704e-01	6.466768980026245117e-01	7.376880049705505371e-01	-8.546683192253112793e-02	-3.211395442485809326e-01	5.876914858818054199e-01
3.337166085839271545e-02	6.828460693359375000e-01	-1.967062205076217651e-01	7.027903199195861816e-01	-1.624774336814880371e-01	3.297586143016815186e-01	8.986229300498962402e-01	-2.394520342350006104e-01
-3.087895214557647705e-01	7.666398882865905762e-01	3.578988909721374512e-01	-4.345350563526153564e-01	9.857910871505737305e-02	-5.783998966217041016e-01	8.068876266479492188e-01	-6.832357496023178101e-02
6.508920788764953613e-01	3.435039520263671875e-02	4.199578166007995605e-01	6.315022110939025879e-01	4.259960353374481201e-01	2.350056022405624390e-01	4.896241128444671631e-01	7.235799431800842285e-01
6.192659735679626465e-01	-3.133950531482696533e-01	3.919143676757812500e-01	6.039009094238281250e-01	-6.777701973915100098e-01	-1.278547346591949463e-01	7.240019440650939941e-01	1.009814906865358353e-02
-4.128130078315734863e-01	2.361249476671218872e-01	-3.778833523392677307e-02	8.788642883300781250e-01	-5.051844716072082520e-01	-3.801009654998779297e-01	-1.878639161586761475e-01	7.516775727272033691e-01
-2.301130443811416626e-01	-2.820065617561340332e-01	-4.632238745689392090e-01	8.080494403839111328e-01	6.338639855384826660e-01	-5.842503905296325684e-01	3.573510348796844482e-01	-3.593996763229370117e-01
-6.997153908014297485e-02	6.931164264678955078e-01	-6.266115307807922363e-01	3.493589162826538086e-01	-6.712527871131896973e-01	2.141369432210922241e-01	5.058833360671997070e-01	-4.976417720317840576e-01
3.917149305343627930e-01	-9.454784542322158813e-02	-6.002560257911682129e-02	9.132453799247741699e-01	-4.799086153507232666e-01	4.390721321105957031e-01	2.769506275653839111e-01	7.072494626045227051e-01
8.972659111022949219e-01	-4.343864917755126953e-01	-2.705461718142032623e-02	7.409719377756118774e-02	6.021778583526611328e-01	2.295599132776260376e-01	6.243249773979187012e-01	-4.414775371551513672e-01
-2.373881936073303223e-01	9.215938448905944824e-01	1.913013458251953125e-01	-2.402403205633163452e-01	-5.399836301803588867e-01	2.696606516838073730e-02	7.951949238777160645e-01	-2.745098173618316650e-01
2.281991951167583466e-02	9.828349947929382324e-01	-1.818262338638305664e-01	2.130236662924289703e-02	-5.450859665870666504e-01	2.762634158134460449e-01	7.359625697135925293e-01	-2.914086580276489258e-01
-4.961596429347991943e-01	-2.475627660751342773e-01	6.785989403724670410e-01	-4.817071557044982910e-01	5.568702816963195801e-01	1.205573529005050659e-01	3.708838820457458496e-01	7.333530187606811523e-01
6.132180690765380859e-01	4.262639582157135010e-01	6.323501467704772949e-01	-2.059028446674346924e-01	-2.249727696180343628e-01	8.595181703567504883e-01	-3.944346606731414795e-01	-2.345998287200927734e-01
7.134407758712768555e-01	1.348656415939331055e-01	4.934735000133514404e-01	-4.788501858711242676e-01	2.202675342559814453e-01	-6.210639476776123047e-01	6.879345178604125977e-01	3.041514456272125244e-01
